1109092121.0,1.0,2.0,500.0,0.001
1109162805.0,1.0,2.0,1.0,0.5
1109163028.0,1.0,253.0,4.0,0.04
1109163025.0,1.0,201.0,5.0,0.04
1109170683.0,1.0,448.0,25.0,0.982
1109263532.0,1.0,195.0,15.0,0.01
1109264074.0,1.0,170.0,188.0,0.001
1109320546.0,2.0,85.0,18.0,0.002
1109340315.0,2.0,85.0,18.0,0.002
1109341407.0,2.0,97.0,26.0,0.003
1109341454.0,2.0,85.0,12.0,0.007
1109341569.0,2.0,98.0,20.0,0.003
1109346968.0,4.0,49.0,20.0,0.001
1109346988.0,4.0,42.0,24.0,0.001
1109674806.0,4.0,42.0,18.0,0.002
1109674880.0,4.0,49.0,15.0,0.003
1109674996.0,4.0,42.0,18.0,0.002
1109680032.0,4.0,2.0,1.0,0.125
1109682277.0,2.0,135.0,85.0,0.001
1109686366.0,2.0,160.0,75.0,0.001
1109686512.0,4.0,80.0,75.0,0.001
1109691267.0,2.0,160.0,75.0,0.001
1109691761.0,2.0,135.0,85.0,0.001
1109694635.0,2.0,135.0,85.0,0.001
1109694847.0,2.0,160.0,259.0,0.001
1109772746.0,2.0,135.0,315.0,0.001
1109778771.0,4.0,67.0,1134.0,0.001
1109778787.0,4.0,80.0,259.0,0.001
1109779166.0,4.0,67.0,1131.0,0.001
1109780008.0,2.0,268.0,369.0,0.001
1110368021.0,2.0,161.0,941.0,0.001
1110388634.0,4.0,74.0,1030.0,0.001
1110388712.0,2.0,174.0,871.0,0.001
1110388997.0,4.0,74.0,1027.0,0.001
1110448861.0,2.0,174.0,876.0,0.001
1110449238.0,4.0,74.0,1027.0,0.001
1110450755.0,2.0,148.0,1027.0,0.001
1110450789.0,4.0,87.0,871.0,0.001
1110451533.0,2.0,149.0,1020.0,0.001
1110451552.0,4.0,87.0,876.0,0.001
1110452681.0,2.0,174.0,871.0,0.001
1110457996.0,4.0,74.0,1030.0,0.001
1110458743.0,4.0,87.0,874.0,0.001
1110460975.0,4.0,74.0,1034.0,0.001
1110460979.0,2.0,174.0,874.0,0.001
1110535924.0,4.0,2.0,1.0,0.125
1110536029.0,2.0,2.0,1.0,0.25
1110536157.0,2.0,148.0,1024.0,0.001
1110537046.0,2.0,174.0,879.0,0.001
1110538547.0,2.0,174.0,17.0,0.001
1110538742.0,2.0,174.0,20.0,0.001
1110540890.0,2.0,148.0,17.0,0.002
1110541212.0,2.0,175.0,17.0,0.001
1110541494.0,2.0,148.0,24.0,0.001
1110542198.0,2.0,174.0,876.0,0.001
1110542223.0,2.0,148.0,1027.0,0.001
1110796085.0,2.0,98.0,1556.0,0.001
1110813882.0,2.0,111.0,1387.0,0.001
1110817953.0,4.0,56.0,1357.0,0.001
1110882636.0,2.0,111.0,90.0,0.001
1110882766.0,2.0,111.0,86.0,0.001
1110882857.0,2.0,111.0,90.0,0.001
1110883017.0,4.0,56.0,94.0,0.001
1110882996.0,2.0,98.0,97.0,0.001
1110883045.0,4.0,56.0,94.0,0.001
1110883158.0,2.0,98.0,92.0,0.001
1110883161.0,2.0,111.0,90.0,0.001
1110883230.0,4.0,49.0,97.0,0.001
1110883249.0,2.0,111.0,90.0,0.001
1110883391.0,2.0,111.0,90.0,0.001
1110883463.0,2.0,98.0,92.0,0.001
1110883463.0,2.0,111.0,86.0,0.001
1110883531.0,4.0,49.0,102.0,0.001
1110883554.0,2.0,111.0,86.0,0.001
1110883554.0,2.0,98.0,102.0,0.001
1110883579.0,4.0,56.0,89.0,0.001
1110883601.0,2.0,99.0,96.0,0.001
1110883647.0,2.0,98.0,138.0,0.001
1110883727.0,4.0,55.0,132.0,0.001
1110883807.0,2.0,98.0,97.0,0.001
1110883829.0,4.0,55.0,91.0,0.001
1110883876.0,4.0,56.0,89.0,0.001
1110883899.0,2.0,98.0,97.0,0.001
1110883989.0,2.0,98.0,102.0,0.001
1110884012.0,4.0,56.0,89.0,0.001
1110884107.0,4.0,56.0,147.0,0.001
1110889401.0,2.0,111.0,86.0,0.001
1110889450.0,2.0,98.0,97.0,0.001
1110889455.0,2.0,111.0,90.0,0.001
1110889479.0,2.0,98.0,97.0,0.001
1110889502.0,2.0,99.0,96.0,0.001
1110889528.0,2.0,98.0,97.0,0.001
1110889539.0,2.0,111.0,86.0,0.001
1110889554.0,2.0,99.0,96.0,0.001
1110889595.0,2.0,111.0,90.0,0.001
1110889622.0,2.0,111.0,90.0,0.001
1110889683.0,2.0,98.0,92.0,0.001
1110889705.0,2.0,111.0,86.0,0.001
1110889734.0,2.0,98.0,92.0,0.001
1110889784.0,2.0,98.0,97.0,0.001
1110889869.0,2.0,111.0,90.0,0.001
1110889896.0,2.0,98.0,92.0,0.001
1110889920.0,2.0,111.0,90.0,0.001
1110889997.0,2.0,98.0,92.0,0.001
1110890168.0,2.0,99.0,96.0,0.001
1110890192.0,2.0,111.0,90.0,0.001
1110890218.0,2.0,98.0,92.0,0.001
1110890242.0,2.0,111.0,90.0,0.001
1110890325.0,2.0,98.0,92.0,0.001
1110890376.0,2.0,98.0,97.0,0.001
1110890400.0,2.0,111.0,86.0,0.001
1110890529.0,2.0,98.0,97.0,0.001
1110890556.0,2.0,111.0,90.0,0.001
1110890608.0,2.0,111.0,81.0,0.001
1110890795.0,2.0,98.0,97.0,0.001
1110890851.0,2.0,98.0,92.0,0.001
1110890876.0,2.0,111.0,90.0,0.001
1110890904.0,2.0,98.0,92.0,0.001
1110890929.0,2.0,111.0,90.0,0.001
1110890983.0,2.0,111.0,86.0,0.001
1110891037.0,2.0,111.0,90.0,0.001
1110891090.0,2.0,111.0,90.0,0.001
1110891141.0,2.0,111.0,90.0,0.001
1110891193.0,2.0,111.0,86.0,0.001
1110891248.0,2.0,111.0,86.0,0.001
1110891273.0,2.0,98.0,97.0,0.001
1110891299.0,2.0,111.0,90.0,0.001
1110891375.0,2.0,99.0,91.0,0.001
1110891429.0,2.0,98.0,92.0,0.001
1110891452.0,2.0,111.0,90.0,0.001
1110891479.0,2.0,98.0,97.0,0.001
1110891532.0,2.0,98.0,92.0,0.001
1110891560.0,2.0,111.0,90.0,0.001
1110891688.0,2.0,98.0,97.0,0.001
1110891845.0,2.0,98.0,97.0,0.001
1110891898.0,2.0,99.0,91.0,0.001
1110896287.0,2.0,99.0,96.0,0.001
1110896345.0,4.0,49.0,102.0,0.001
1110896398.0,4.0,49.0,107.0,0.001
1110896476.0,2.0,98.0,107.0,0.001
1110896533.0,2.0,98.0,122.0,0.001
1110896530.0,2.0,111.0,117.0,0.001
1110896563.0,4.0,49.0,112.0,0.001
1110896616.0,4.0,49.0,138.0,0.001
1110896641.0,2.0,111.0,99.0,0.001
1110896696.0,2.0,98.0,97.0,0.001
1110896811.0,4.0,49.0,107.0,0.001
1110896834.0,2.0,111.0,86.0,0.001
1110896928.0,2.0,98.0,92.0,0.001
1110896928.0,2.0,111.0,90.0,0.001
1110896999.0,4.0,49.0,97.0,0.001
1110897023.0,2.0,99.0,101.0,0.001
1110897023.0,2.0,111.0,95.0,0.001
1110897114.0,2.0,111.0,90.0,0.001
1110897163.0,2.0,98.0,92.0,0.001
1110897163.0,2.0,111.0,86.0,0.001
1110897211.0,2.0,99.0,91.0,0.001
1110897209.0,2.0,111.0,86.0,0.001
1110897274.0,4.0,49.0,102.0,0.001
1110897300.0,2.0,111.0,86.0,0.001
1110897323.0,4.0,49.0,102.0,0.001
1110897520.0,4.0,49.0,102.0,0.001
1110897543.0,2.0,111.0,104.0,0.001
1110897649.0,2.0,111.0,126.0,0.001
1110897681.0,4.0,49.0,153.0,0.001
1110897712.0,2.0,111.0,90.0,0.001
1110897902.0,4.0,49.0,102.0,0.001
1110897950.0,4.0,49.0,107.0,0.001
1110898094.0,4.0,49.0,112.0,0.001
1110898213.0,2.0,111.0,90.0,0.001
1110898329.0,4.0,49.0,102.0,0.001
1110898373.0,4.0,49.0,97.0,0.001
1110898397.0,2.0,111.0,86.0,0.001
1110898527.0,2.0,111.0,99.0,0.001
1110898558.0,4.0,49.0,107.0,0.001
1110898584.0,2.0,111.0,86.0,0.001
1110898728.0,2.0,111.0,86.0,0.001
1110898752.0,4.0,49.0,179.0,0.001
1110898775.0,2.0,111.0,90.0,0.001
1110898836.0,2.0,111.0,90.0,0.001
1110898857.0,4.0,49.0,102.0,0.001
1110898905.0,4.0,49.0,102.0,0.001
1110898977.0,2.0,111.0,90.0,0.001
1110899043.0,4.0,49.0,102.0,0.001
1110899201.0,2.0,111.0,90.0,0.001
1110899226.0,4.0,49.0,97.0,0.001
1110899249.0,2.0,111.0,86.0,0.001
1110899294.0,2.0,111.0,95.0,0.001
1110899346.0,2.0,111.0,95.0,0.001
1110899397.0,2.0,111.0,99.0,0.001
1110899417.0,4.0,49.0,102.0,0.001
1110899490.0,2.0,111.0,86.0,0.001
1110899535.0,2.0,111.0,95.0,0.001
