3.97029191355,10080.0
3.40119738166,10081.0
3.09104245336,10082.0
1.60943791243,10083.0
4.3040650932,10084.0
2.56494935746,10085.0
3.68887945411,10086.0
3.09104245336,10087.0
2.19722457734,10088.0
3.76120011569,10089.0
3.7135720667,10090.0
1.60943791243,10091.0
1.60943791243,10092.0
1.38629436112,10093.0
2.3978952728,10094.0
2.19722457734,10095.0
1.60943791243,10096.0
3.63758615973,10097.0
1.38629436112,10098.0
1.38629436112,10099.0
2.8903717579,10100.0
1.60943791243,10101.0
1.79175946923,10102.0
1.60943791243,10103.0
1.79175946923,10104.0
3.68887945411,10105.0
1.60943791243,10106.0
1.38629436112,10107.0
1.79175946923,10108.0
4.24849524205,10109.0
2.8903717579,10110.0
3.80666248977,10111.0
3.58351893846,10112.0
3.80666248977,10113.0
3.98898404656,10114.0
2.48490664979,10115.0
1.60943791243,10116.0
2.8903717579,10117.0
1.38629436112,10118.0
2.99573227355,10119.0
2.19722457734,10120.0
1.38629436112,10121.0
4.07753744391,10122.0
3.66356164613,10123.0
2.30258509299,10124.0
2.8903717579,10125.0
4.31748811354,10126.0
2.99573227355,10127.0
3.52636052462,10128.0
2.8903717579,10129.0
2.3978952728,10130.0
1.38629436112,10131.0
1.60943791243,10132.0
1.60943791243,10133.0
1.60943791243,10134.0
2.19722457734,10135.0
1.60943791243,10136.0
3.17805383035,10137.0
4.09434456222,10138.0
3.25809653802,10139.0
3.73766961828,10140.0
3.13549421593,10141.0
1.60943791243,10142.0
1.38629436112,10143.0
1.94591014906,10144.0
2.3978952728,10145.0
1.79175946923,10146.0
1.60943791243,10147.0
3.43398720449,10148.0
2.56494935746,10149.0
2.3978952728,10150.0
1.79175946923,10151.0
1.60943791243,10152.0
1.38629436112,10153.0
1.60943791243,10154.0
2.8903717579,10155.0
1.38629436112,10156.0
3.36729582999,10157.0
3.97029191355,10158.0
1.38629436112,10159.0
2.30258509299,10160.0
1.79175946923,10161.0
1.38629436112,10162.0
1.38629436112,10163.0
1.79175946923,10164.0
2.30258509299,10165.0
1.60943791243,10166.0
1.38629436112,10167.0
1.94591014906,10168.0
1.60943791243,10169.0
3.66356164613,10170.0
3.25809653802,10171.0
1.60943791243,10172.0
1.38629436112,10173.0
1.38629436112,10174.0
3.87120101091,10175.0
1.79175946923,10176.0
1.60943791243,10177.0
1.38629436112,10178.0
3.43398720449,10179.0
2.77258872224,10180.0
1.79175946923,10181.0
1.38629436112,10182.0
1.60943791243,10183.0
1.38629436112,10184.0
2.83321334406,10185.0
1.94591014906,10186.0
1.79175946923,10187.0
1.38629436112,10188.0
2.07944154168,10189.0
2.30258509299,10190.0
1.60943791243,10191.0
1.38629436112,10192.0
1.38629436112,10193.0
1.60943791243,10194.0
2.3978952728,10195.0
3.17805383035,10196.0
3.55534806149,10197.0
1.60943791243,10198.0
3.63758615973,10199.0
