2.07944154168 1:0
1.79175946923 1:1
1.38629436112 1:2
3.13549421593 1:3
1.94591014906 1:4
2.19722457734 1:5
1.60943791243 1:6
3.63758615973 1:7
4.3040650932 1:8
1.94591014906 1:9
2.94443897917 1:10
3.80666248977 1:11
1.38629436112 1:12
2.83321334406 1:13
2.94443897917 1:14
2.30258509299 1:15
2.99573227355 1:16
3.85014760171 1:17
3.36729582999 1:18
3.36729582999 1:19
4.14313472639 1:20
2.99573227355 1:21
1.38629436112 1:22
1.38629436112 1:23
3.43398720449 1:24
2.07944154168 1:25
1.79175946923 1:26
1.60943791243 1:27
3.33220451018 1:28
1.38629436112 1:29
2.07944154168 1:30
