53.0,10080.0
30.0,10081.0
22.0,10082.0
5.0,10083.0
74.0,10084.0
13.0,10085.0
40.0,10086.0
22.0,10087.0
9.0,10088.0
43.0,10089.0
41.0,10090.0
5.0,10091.0
5.0,10092.0
4.0,10093.0
11.0,10094.0
9.0,10095.0
5.0,10096.0
38.0,10097.0
4.0,10098.0
4.0,10099.0
18.0,10100.0
5.0,10101.0
6.0,10102.0
5.0,10103.0
6.0,10104.0
40.0,10105.0
5.0,10106.0
4.0,10107.0
6.0,10108.0
70.0,10109.0
18.0,10110.0
45.0,10111.0
36.0,10112.0
45.0,10113.0
54.0,10114.0
12.0,10115.0
5.0,10116.0
18.0,10117.0
4.0,10118.0
20.0,10119.0
9.0,10120.0
4.0,10121.0
59.0,10122.0
39.0,10123.0
10.0,10124.0
18.0,10125.0
75.0,10126.0
20.0,10127.0
34.0,10128.0
18.0,10129.0
11.0,10130.0
4.0,10131.0
5.0,10132.0
5.0,10133.0
5.0,10134.0
9.0,10135.0
5.0,10136.0
24.0,10137.0
60.0,10138.0
26.0,10139.0
42.0,10140.0
23.0,10141.0
5.0,10142.0
4.0,10143.0
7.0,10144.0
11.0,10145.0
6.0,10146.0
5.0,10147.0
31.0,10148.0
13.0,10149.0
11.0,10150.0
6.0,10151.0
5.0,10152.0
4.0,10153.0
5.0,10154.0
18.0,10155.0
4.0,10156.0
29.0,10157.0
53.0,10158.0
4.0,10159.0
10.0,10160.0
6.0,10161.0
4.0,10162.0
4.0,10163.0
6.0,10164.0
10.0,10165.0
5.0,10166.0
4.0,10167.0
7.0,10168.0
5.0,10169.0
39.0,10170.0
26.0,10171.0
5.0,10172.0
4.0,10173.0
4.0,10174.0
48.0,10175.0
6.0,10176.0
5.0,10177.0
4.0,10178.0
31.0,10179.0
16.0,10180.0
6.0,10181.0
4.0,10182.0
5.0,10183.0
4.0,10184.0
17.0,10185.0
7.0,10186.0
6.0,10187.0
4.0,10188.0
8.0,10189.0
10.0,10190.0
5.0,10191.0
4.0,10192.0
4.0,10193.0
5.0,10194.0
11.0,10195.0
24.0,10196.0
35.0,10197.0
5.0,10198.0
38.0,10199.0
