8,0
6,1
4,2
23,3
7,4
9,5
5,6
38,7
74,8
7,9
19,10
45,11
4,12
17,13
19,14
10,15
20,16
47,17
29,18
29,19
63,20
20,21
4,22
4,23
31,24
8,25
6,26
5,27
28,28
4,29
8,30
5,31
4,32
5,33
5,34
50,35
31,36
16,37
6,38
8,39
8,40
5,41
4,42
4,43
4,44
20,45
9,46
4,47
5,48
4,49
8,50
5,51
12,52
4,53
5,54
8,55
23,56
4,57
29,58
5,59
12,60
5,61
4,62
4,63
4,64
52,65
13,66
4,67
4,68
39,69
67,70
44,71
5,72
11,73
53,74
33,75
25,76
7,77
4,78
4,79
9,80
5,81
4,82
5,83
4,84
8,85
5,86
7,87
9,88
4,89
8,90
6,91
4,92
30,93
37,94
9,95
5,96
4,97
4,98
4,99
8,100
6,101
28,102
42,103
5,104
13,105
5,106
6,107
5,108
4,109
72,110
5,111
5,112
4,113
34,114
48,115
30,116
34,117
64,118
6,119
14,120
5,121
5,122
5,123
4,124
9,125
5,126
4,127
4,128
50,129
18,130
5,131
4,132
6,133
4,134
8,135
3,136
7,137
52,138
5,139
12,140
6,141
4,142
4,143
67,144
9,145
5,146
4,147
5,148
4,149
8,150
5,151
33,152
4,153
5,154
8,155
5,156
4,157
30,158
13,159
44,160
5,161
4,162
4,163
4,164
9,165
5,166
4,167
4,168
10,169
12,170
5,171
4,172
5,173
4,174
34,175
5,176
4,177
4,178
28,179
9,180
5,181
29,182
37,183
46,184
33,185
18,186
28,187
3,188
41,189
41,190
5,191
10,192
13,193
21,194
7,195
10,196
7,197
3,198
8,199
8,200
4,201
3,202
7,203
6,204
55,205
19,206
5,207
3,208
4,209
7,210
6,211
5,212
10,213
3,214
8,215
5,216
3,217
4,218
4,219
7,220
4,221
5,222
6,223
5,224
8,225
5,226
5,227
4,228
4,229
8,230
10,231
30,232
42,233
5,234
9,235
5,236
4,237
27,238
5,239
10,240
5,241
5,242
5,243
4,244
9,245
23,246
4,247
6,248
5,249
9,250
5,251
5,252
4,253
7,254
8,255
5,256
63,257
5,258
4,259
11,260
12,261
4,262
4,263
4,264
8,265
5,266
5,267
4,268
16,269
9,270
5,271
4,272
5,273
5,274
34,275
35,276
13,277
10,278
14,279
73,280
8,281
4,282
4,283
4,284
28,285
5,286
4,287
5,288
29,289
129,290
59,291
13,292
5,293
22,294
11,295
7,296
5,297
4,298
32,299
47,300
6,301
45,302
19,303
4,304
84,305
85,306
46,307
91,308
28,309
12,310
12,311
34,312
83,313
18,314
36,315
5,316
26,317
5,318
33,319
8,320
5,321
8,322
4,323
32,324
67,325
13,326
8,327
4,328
6,329
103,330
65,331
35,332
32,333
10,334
107,335
93,336
63,337
4,338
63,339
10,340
71,341
4,342
8,343
94,344
55,345
69,346
11,347
68,348
9,349
24,350
5,351
31,352
133,353
10,354
8,355
78,356
98,357
29,358
63,359
167,360
38,361
29,362
51,363
87,364
9,365
48,366
160,367
48,368
89,369
13,370
10,371
103,372
74,373
49,374
48,375
39,376
170,377
95,378
58,379
116,380
65,381
44,382
30,383
113,384
114,385
148,386
39,387
72,388
105,389
120,390
15,391
65,392
68,393
82,394
69,395
47,396
57,397
13,398
5,399
32,400
135,401
190,402
63,403
140,404
135,405
48,406
31,407
14,408
239,409
9,410
77,411
116,412
71,413
56,414
8,415
123,416
128,417
44,418
40,419
62,420
148,421
47,422
268,423
105,424
205,425
164,426
120,427
112,428
212,429
161,430
196,431
197,432
204,433
101,434
226,435
108,436
193,437
74,438
219,439
217,440
21,441
219,442
231,443
164,444
136,445
161,446
55,447
282,448
211,449
127,450
130,451
237,452
110,453
44,454
128,455
145,456
125,457
103,458
37,459
39,460
151,461
78,462
141,463
82,464
178,465
58,466
29,467
236,468
278,469
222,470
291,471
157,472
256,473
376,474
91,475
258,476
192,477
288,478
380,479
59,480
100,481
290,482
303,483
347,484
488,485
360,486
348,487
250,488
298,489
215,490
151,491
198,492
566,493
93,494
521,495
383,496
161,497
121,498
166,499
80,500
269,501
483,502
317,503
261,504
234,505
433,506
280,507
335,508
476,509
423,510
224,511
243,512
254,513
212,514
258,515
281,516
333,517
187,518
192,519
412,520
387,521
269,522
252,523
260,524
168,525
263,526
179,527
192,528
295,529
358,530
230,531
182,532
142,533
258,534
141,535
92,536
150,537
107,538
210,539
238,540
109,541
256,542
206,543
272,544
527,545
445,546
257,547
233,548
237,549
142,550
353,551
131,552
172,553
96,554
242,555
113,556
267,557
186,558
219,559
218,560
127,561
329,562
254,563
232,564
216,565
270,566
153,567
566,568
632,569
274,570
294,571
144,572
310,573
143,574
209,575
219,576
61,577
155,578
91,579
73,580
104,581
212,582
152,583
71,584
157,585
369,586
317,587
109,588
99,589
233,590
315,591
261,592
261,593
164,594
252,595
151,596
213,597
225,598
250,599
174,600
128,601
79,602
154,603
197,604
155,605
293,606
272,607
108,608
204,609
377,610
356,611
358,612
151,613
238,614
305,615
119,616
141,617
137,618
186,619
133,620
235,621
387,622
201,623
121,624
217,625
220,626
256,627
250,628
209,629
311,630
384,631
153,632
236,633
269,634
328,635
110,636
300,637
297,638
361,639
238,640
177,641
156,642
101,643
201,644
342,645
212,646
305,647
123,648
84,649
104,650
239,651
156,652
193,653
200,654
74,655
126,656
259,657
181,658
217,659
250,660
265,661
217,662
202,663
273,664
308,665
390,666
282,667
94,668
179,669
101,670
174,671
296,672
203,673
372,674
236,675
438,676
303,677
305,678
348,679
457,680
354,681
306,682
240,683
228,684
216,685
79,686
382,687
248,688
268,689
122,690
92,691
252,692
372,693
235,694
183,695
345,696
281,697
186,698
114,699
264,700
227,701
372,702
221,703
107,704
117,705
201,706
160,707
198,708
325,709
294,710
181,711
133,712
215,713
51,714
180,715
179,716
393,717
212,718
237,719
116,720
113,721
101,722
133,723
199,724
124,725
72,726
216,727
76,728
239,729
212,730
313,731
369,732
247,733
190,734
152,735
265,736
208,737
362,738
401,739
428,740
369,741
119,742
240,743
347,744
225,745
158,746
163,747
128,748
108,749
122,750
109,751
135,752
163,753
182,754
163,755
210,756
229,757
223,758
131,759
262,760
201,761
290,762
170,763
274,764
266,765
212,766
227,767
208,768
257,769
101,770
546,771
302,772
249,773
237,774
247,775
102,776
58,777
124,778
151,779
141,780
143,781
137,782
167,783
301,784
375,785
322,786
347,787
400,788
520,789
249,790
65,791
203,792
294,793
288,794
219,795
191,796
223,797
124,798
191,799
182,800
283,801
445,802
71,803
320,804
145,805
218,806
182,807
69,808
23,809
175,810
378,811
269,812
345,813
154,814
108,815
260,816
416,817
355,818
109,819
169,820
142,821
114,822
192,823
49,824
146,825
