53,0
30,1
22,2
5,3
74,4
13,5
40,6
22,7
9,8
43,9
41,10
5,11
5,12
4,13
11,14
9,15
5,16
38,17
4,18
4,19
18,20
5,21
6,22
5,23
6,24
40,25
5,26
4,27
6,28
70,29
18,30
45,31
36,32
45,33
54,34
12,35
5,36
18,37
4,38
20,39
9,40
4,41
59,42
39,43
10,44
18,45
75,46
20,47
34,48
18,49
11,50
4,51
5,52
5,53
5,54
9,55
5,56
24,57
60,58
26,59
42,60
23,61
5,62
4,63
7,64
11,65
6,66
5,67
31,68
13,69
11,70
6,71
5,72
4,73
5,74
18,75
4,76
29,77
53,78
4,79
10,80
6,81
4,82
4,83
6,84
10,85
5,86
4,87
7,88
5,89
39,90
26,91
5,92
4,93
4,94
48,95
6,96
5,97
4,98
31,99
16,100
6,101
4,102
5,103
4,104
17,105
7,106
6,107
4,108
8,109
10,110
5,111
4,112
4,113
5,114
11,115
24,116
35,117
5,118
38,119
